employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,3,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,35,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,2,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,20,0,2,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,49,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,6,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,36,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,7,1,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,8,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,4,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,30,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,3,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,1,0,37,0,0,0.0,2,1,0,1,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,3,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,0,0,0,0.0,2,1,0,1,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,43,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,38,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,10,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,34,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,13,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,5,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,0,0,30,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,4,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,1,0,33,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Systems Engineer,24,0,2,0,0,0,Germany,0,18,1,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,6,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,11,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,76,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,33,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,5,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,3,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,74,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,4,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,22,3,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,45,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,1,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,10,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,42,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,26,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,11,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,26,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,47,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,28,0,4,0,0,0.0,1,1,0,1,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,8,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,10,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,2,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,40,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,20,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,38,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,34,8,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,1,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,2,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,5,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,14,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,9,0,0,0.0,2,1,0,1,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,21,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,15,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,14,0,3,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,4,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,38,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,11,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,37,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,8,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,19,5,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,15,0,5,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,42,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,19,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,1,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,2,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,25,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,10,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,30,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,12,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,62,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,3,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,5,0,10,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,18,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,7,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,20,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,17,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,7,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,15,0,2,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,23,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,15,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,24,2,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,32,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,7,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,27,0,6,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,5,0,5,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,4,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,24,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,39,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,14,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,4,1,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,10,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,6,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,2,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,42,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,21,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,10,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,6,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,6,0,1,0,0,0,USA,0,0,0,7,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,6,0,0,0.0,1,1,0,1,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,24,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,10,3,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,10,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,1,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,3,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,7,2,40,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,11,0,40,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,3,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,36,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,42,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,34,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,1,0,28,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,8,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,4,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,5,0,46,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,3,1,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,2,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,1,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,3,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,30,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,10,2,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,4,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,4,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,10,0,38,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,16,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,38,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,17,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,6,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,3,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,7,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,5,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,37,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,6,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,21,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,34,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,7,1,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,40,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,7,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,12,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,12,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,25,0,0,0.0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,5,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,9,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,39,0,0,0.0,1,1,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,0,0,31,0,0,0.0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,22,0,3,0,0,0,Iran,0,8,1,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,49,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,4,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,5,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,24,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,9,2,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,20,0,5,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,2,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,8,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,19,4,10,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,2,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,1,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,4,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,12,3,8,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,27,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,46,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,44,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,43,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,13,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,14,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,39,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,7,0,54,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,1,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,50,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,16,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,1,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,18,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,2,0,41,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,4,1,5,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,17,4,45,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,38,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,9,3,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,6,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,0,0,0,0.0,2,1,0,1,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,7,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,8,0,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,5,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,0,0,0,0.0,1,1,0,1,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,56,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,3,0,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,17,3,44,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,4,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,39,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,3,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,7,0,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,3,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,11,3,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,43,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,4,1,0,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,17,5,0,0,0,0.0,2,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,44,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,23,3,0,0,0,0.0,0,0,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,54,0,0,0.0,1,1,0,0,0
Information Technology,Campus B,Secretary,12,1,1,0,0,0,South Africa,0,0,0,5,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,0,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,0,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,0,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,6,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,7,0,8,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,38,0,0,0,0,0.0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,5,0,0,0,0,0.0,2,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,3,0,0,0,0,0.0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,7,1,1,0,0,1,Ukraine,0,0,0,10,0,0,0.0,1,1,0,0,0
